id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
180000,8,7,5,2,1,874,0,0,0,0,143764,126767,16996,0,0,34531,33036,1494,0,725,1,0,0,20112,6704,12945,462,10,3,0
180001,4,8,5,2,1,978,0,0,0,0,208763,3402,203688,1672,0,20025,2969,16313,742,6461,1,4974,0,49389,19109,29651,629,15,2,0
180002,19,6,8,10,2,912,5,0,0,0,192145,14756,175018,2369,853,42441,5023,35988,1429,6142,3,5653,0,26606,8344,17627,634,14,2,0
180003,1,8,6,0,1,519,0,0,0,0,137372,7350,129562,459,0,23041,4052,18805,184,2343,1,3988,0,25852,5111,19552,1189,5,3,0
180004,1,10,12,0,1,646,0,0,0,0,50707,39565,2668,8473,0,9127,8814,306,6,5969,5,465,0,34486,16690,16882,914,39,9,0
180005,11,7,9,6,3,597,2,1,0,0,133921,62160,69645,2116,0,26620,13378,13046,196,1180,1,1099,0,38470,10974,26302,1194,4,0,0
180006,2,4,4,2,1,503,0,0,0,0,12354,9179,2932,241,0,4781,3245,1293,241,75,1,185,0,9587,1648,7755,184,9,1,0
180007,2,3,11,0,1,880,0,0,0,0,224014,8857,209194,5962,651,29888,2229,25550,2108,7165,2,1682,0,28139,15200,12473,466,8,5,0
180008,2,9,3,0,1,528,0,0,0,0,69865,6313,63092,460,0,9770,1008,8302,460,854,1,0,0,18345,6512,10910,922,9,0,0
180009,6,10,11,2,2,441,1,0,0,0,174980,5129,165727,4123,635,24117,1801,18399,3915,6187,1,5901,0,49889,16087,31339,2462,11,0,0
180010,7,9,8,3,2,636,1,0,0,0,214919,29082,184988,848,809,15933,2349,13547,36,6218,4,2279,0,32365,17152,14054,1158,12,4,0
180011,4,10,11,0,1,354,0,0,0,0,75849,68933,6004,912,0,26109,23861,1336,912,60,1,2114,0,22845,9938,12377,530,19,0,0
180012,9,2,2,7,2,563,2,0,0,0,167731,149706,14071,3952,0,21426,19245,562,1618,1404,1,5738,0,11694,5892,5352,449,10,2,0
180013,2,9,11,0,1,619,0,0,0,0,28176,17951,10091,133,0,9917,7628,2289,0,1612,4,463,0,23369,5722,17477,170,3,1,0
180014,3,5,14,0,1,585,0,0,0,0,28118,20745,6717,655,0,8109,5957,1996,155,7588,7,0,0,17016,4530,12173,312,10,0,0
180015,5,6,16,0,1,753,0,0,0,0,176409,149878,15730,10800,0,28824,26432,812,1580,15436,1,4127,0,30737,10869,19550,318,16,1,0
180016,6,1,3,6,1,385,0,0,0,0,69336,10179,53086,6070,0,6249,988,4986,274,5983,1,391,0,14104,2659,11395,50,10,0,0
180017,4,5,8,2,1,883,0,0,0,0,152729,13164,129356,10208,334,10415,2140,7157,1116,11411,1,1776,0,34367,6213,27429,725,8,2,0
180018,3,6,9,3,1,631,0,0,0,0,30165,19517,8644,2003,0,8125,4968,3156,0,2751,4,0,0,24584,6795,17004,784,11,1,0
180019,17,8,20,8,2,871,3,0,0,0,180101,28369,126701,25030,0,27959,3831,21242,2885,6839,1,0,0,46713,24748,20694,1270,15,0,1
180020,2,2,25,0,1,351,0,0,0,0,22339,15982,5856,500,0,10379,7353,3026,0,5333,4,1743,0,13093,3887,8315,891,11,3,0
180021,1,7,13,0,1,426,0,0,0,0,25138,19964,5028,145,0,8668,6886,1635,145,2116,4,807,0,19838,7353,11605,878,19,1,0
180022,8,2,3,6,2,906,2,0,0,0,98610,6911,90468,1231,0,12658,2618,9315,724,3776,1,0,0,20656,7244,10198,3213,4,0,0
180023,3,5,4,2,1,518,0,0,0,0,65487,0,57910,7577,189,6592,0,5419,1173,2205,3,0,0,18155,3938,14216,0,3,1,0
180024,1,5,1,0,1,330,0,0,0,0,69177,432,68744,0,963,5768,362,5405,0,1440,3,67,0,9836,2823,6884,128,6,1,0
180025,12,9,11,3,2,359,1,0,0,0,149246,130305,16177,2763,0,35978,33308,1410,1260,1526,1,3788,0,20548,15133,5112,302,9,0,0
180026,11,6,7,5,2,297,2,0,0,0,139828,3526,132841,3460,429,26873,1775,24593,504,3025,3,5383,0,18526,4901,12240,1383,5,2,0
180027,0,7,7,0,0,424,0,0,0,0,66530,63170,3017,342,0,13124,12416,366,342,2129,1,52,0,14849,7793,7026,30,20,1,0
180028,2,2,5,0,1,679,0,0,0,0,13457,4652,6713,2091,0,3894,1612,1440,841,1466,5,0,0,11337,5769,5358,208,22,5,0
180029,0,5,3,0,0,587,0,0,0,0,14150,8424,3521,2203,0,3699,2168,354,1176,2307,5,352,0,14247,8360,5416,471,19,1,0
180030,5,3,10,4,1,995,0,0,0,0,139761,0,139761,0,0,18833,0,18833,0,3530,1,5548,0,30349,7740,21798,810,13,1,0
180031,4,8,6,0,1,613,0,0,0,0,121483,66583,54014,886,386,14302,8431,4984,886,3523,1,0,0,37577,15302,20206,2068,11,0,0
180032,15,2,9,7,2,584,1,0,0,0,131629,71128,23241,37259,0,34832,21998,2996,9837,2943,1,7394,0,12729,4123,7894,711,8,1,0
180033,11,2,8,8,3,780,2,1,0,0,155064,5089,146431,3543,632,28593,2099,25517,976,3102,1,7104,0,15226,2809,11060,1355,7,1,0
180034,4,7,1,2,1,504,0,0,0,0,47515,291,42220,5004,331,11234,291,9064,1878,2047,2,372,0,15484,5589,9369,524,5,2,0
180035,5,2,13,3,1,1113,0,0,0,0,108969,18366,89930,672,1188,21415,4122,16621,672,3838,1,5413,0,16878,4127,12489,262,13,3,0
180036,3,5,24,2,2,879,1,0,0,0,40167,25877,8159,6130,0,16254,10668,1214,4371,4433,4,1134,0,29477,14427,13564,1485,27,10,0
180037,2,1,1,2,1,420,0,0,0,0,36063,9197,26866,0,0,3617,563,3053,0,1216,2,1693,0,6043,1874,4133,36,5,0,0
180038,3,5,1,2,1,420,0,0,0,0,72092,63562,7954,576,0,8749,7396,1083,270,714,1,123,0,13317,5840,7273,204,8,2,0
180039,2,5,12,0,1,860,0,0,0,0,46933,32245,13872,816,0,12933,10375,2557,0,25867,6,7705,0,28488,12880,14925,682,39,4,0
180040,19,3,13,11,3,676,5,2,0,0,219351,176880,39353,3118,0,45069,40532,3621,915,13753,1,4866,0,40818,10735,24651,5431,13,0,0
180041,8,5,23,3,2,1148,1,0,0,0,55744,24218,16334,15190,0,16370,8371,4688,3310,20616,10,1198,0,46103,27602,11802,6698,36,12,0
180042,14,15,3,4,2,437,1,0,0,0,150512,5314,139497,5699,0,33362,4954,26250,2156,8045,1,2536,0,51410,12950,35528,2931,11,0,0
180043,10,2,6,6,2,500,2,0,0,0,113183,2410,108940,1832,730,16306,1171,14702,432,1720,2,12286,0,13529,5114,8208,207,2,0,0
180044,8,1,8,7,1,574,0,0,0,0,105695,83701,18103,3891,0,18123,17032,959,132,718,1,3794,0,6160,2895,3184,80,9,1,0
180045,4,3,2,3,1,664,0,0,0,0,98390,13787,77566,7036,0,7004,1287,5466,250,5033,1,0,0,17085,4711,12026,347,16,2,0
